ID_Space	Vocabulary	Term	Name	Definition
IPR	IPR	IPR021657	Immunoglobulin-binding protein Sbi, domain IV	
IPR	IPR	IPR021658	Domain of unknown function DUF3251	
IPR	IPR	IPR021661	TRF2-interacting telomeric protein/Rap1, C-terminal	
IPR	IPR	IPR021662	Heterogeneous nuclear ribonucleoprotein A1/A2, C-terminal	
IPR	IPR	IPR021665	Mediator complex, subunit Med16, N-terminal	
IPR	IPR	IPR021668	Telomere-length maintenance and DNA damage repair	
IPR	IPR	IPR021671	PD(D/E)XK endonuclease	
IPR	IPR	IPR021673	RIG-I-like receptor, C-terminal regulatory domain	
IPR	IPR	IPR021708	Domain of unknown function DUF3291	
IPR	IPR	IPR021712	Uncharacterised domain UPF0506	
IPR	IPR	IPR021714	Nucleolar pre-ribosomal-associated protein 1, N-terminal	
IPR	IPR	IPR021715	Pre-mRNA-splicing factor SLU7 domain	
IPR	IPR	IPR021716	Thrombin inhibitor Madanin	
IPR	IPR	IPR021718	Pre-mRNA 3'-end-processing endonuclease polyadenylation factor C-term	
IPR	IPR	IPR021720	Malectin domain	
IPR	IPR	IPR021721	Zinc finger, CCCH-type, TRM13	
IPR	IPR	IPR021722	YvbH-like, oligomerisation domain	
IPR	IPR	IPR021726	THO complex, subunitTHOC2, N-terminal	
IPR	IPR	IPR021729	Domain of unknown function DUF3298	
IPR	IPR	IPR021730	Dicarboxylate transport	
IPR	IPR	IPR021731	AMIN domain	
IPR	IPR	IPR021742	Suppressor of RNA silencing P21-like, N-terminal	
IPR	IPR	IPR021744	Cobalamin synthesis G, N-terminal	
IPR	IPR	IPR021745	Cobalamin biosynthesis central region	
IPR	IPR	IPR021746	DIPSY domain	
IPR	IPR	IPR021752	Transcription initiation factor Rrn7, Zinc-finger	
IPR	IPR	IPR021754	Domain of unknown function DUF3320	
IPR	IPR	IPR021755	Transcription factor Aft1, HRA domain	
IPR	IPR	IPR021756	Transcription factor Aft1, HRR domain	
IPR	IPR	IPR021757	Large ribosomal subunit protein mL46, N-terminal	
IPR	IPR	IPR021758	Baculoviridae late expression factor 5, C-terminal	
IPR	IPR	IPR021759	Domain of unknown function DUF3324, C-terminal	
IPR	IPR	IPR021760	Plasmid replication protein C, C-terminal	
IPR	IPR	IPR021761	UDP-glucuronate decarboxylase N-terminal	
IPR	IPR	IPR021764	Enterochelin esterase, N-terminal	
IPR	IPR	IPR021771	Triacylglycerol lipase, N-terminal	
IPR	IPR	IPR021773	Trafficking protein particle complex subunit 11	
IPR	IPR	IPR021774	Cytohesin Ubiquitin Protein Inducing Domain	
IPR	IPR	IPR021777	SANT and BTB domain regulator of CSR, BTB domain	
IPR	IPR	IPR021778	Putative Se/S carrier protein-like	
IPR	IPR	IPR021780	Nuclear/hormone receptor activator site AF-1	
IPR	IPR	IPR021781	Replication initiator protein RctB, central region	
IPR	IPR	IPR021782	Protein of unknown function DUF3347	
IPR	IPR	IPR021785	Domain of unknown function DUF3350	
IPR	IPR	IPR021786	Pre-mRNA splicing factor component Cdc5p/Cef1, C-terminal	
IPR	IPR	IPR021789	KHA domain	
IPR	IPR	IPR021790	PTBP1-like, RNA recognition motif 2	
IPR	IPR	IPR021792	Beta-fructofuranosidase, N-terminal domain	
IPR	IPR	IPR021797	Virulence factor membrane-bound polymerase, C-terminal	
IPR	IPR	IPR021800	Domain of unknown function DUF3369	
IPR	IPR	IPR021802	MiT/TFE transcription factors, C-terminal	
IPR	IPR	IPR021805	Peptidase M10A, matrix metallopeptidase, C-terminal	
IPR	IPR	IPR021807	High-affinity branched-chain amino acid transport system permease, LivHM, N-terminal	
IPR	IPR	IPR021810	Type I restriction enzyme HindI endonuclease subunit-like, C-terminal	
IPR	IPR	IPR021812	Protein of unknown function DUF3391	
IPR	IPR	IPR021816	Dedicator of cytokinesis C/D, N-terminal	
IPR	IPR	IPR021818	Signal-induced proliferation-associated 1-like protein, C-terminal	
IPR	IPR	IPR021819	Far11/STRP, C-terminal	
IPR	IPR	IPR021820	S-locus receptor kinase, C-terminal	
IPR	IPR	IPR021821	Histidine kinase VxrA, sensor domain	
IPR	IPR	IPR021824	Capsid protein C, pestivirus	
IPR	IPR	IPR021826	Pyrimidine/purine nucleotide 5'-monophosphate nucleosidase, C-terminal domain	
IPR	IPR	IPR021828	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase, domain N/S	
IPR	IPR	IPR021841	Vacuolar protein 14, C-terminal Fig4-binding domain	
IPR	IPR	IPR021843	Proteasome activator complex subunit 4 C-terminal domain	
IPR	IPR	IPR021846	NFACT protein, C-terminal	
IPR	IPR	IPR021849	Early growth response, N-terminal	
IPR	IPR	IPR021852	Domain of unknown function DUF3456	
IPR	IPR	IPR021854	WASH1, WAHD domain	
IPR	IPR	IPR021859	XRN2-binding (XTBD) domain	
IPR	IPR	IPR021860	Peptidase S12, Pab87-related, C-terminal	
IPR	IPR	IPR021863	Fatty acid desaturase, N-terminal	
IPR	IPR	IPR021864	Domain of unknown function DUF3475	
IPR	IPR	IPR021865	Peptidase G2, IMC autoproteolytic cleavage domain	
IPR	IPR	IPR021868	Alpha-2-macroglobulin MG3 domain	
IPR	IPR	IPR021869	Ribonuclease Zc3h12a-like, NYN domain	
IPR	IPR	IPR021870	Major vault protein, shoulder domain	
IPR	IPR	IPR021873	Cell division protein FtsA, C-terminal	
IPR	IPR	IPR021875	Retrograde transport protein Dsl1 N-terminal domain	
IPR	IPR	IPR021876	Retrograde transport protein Dsl1, C-terminal domain	
IPR	IPR	IPR021878	Protein-glutamine gamma-glutamyltransferase TgpA, N-terminal	
IPR	IPR	IPR021881	NPK1-activating kinesin-like protein, C-terminal	
IPR	IPR	IPR021885	Domain of unknown function DUF3496	
IPR	IPR	IPR021886	MgsA AAA+ ATPase C-terminal	
IPR	IPR	IPR021887	Disabled homolog 2-interacting protein, C-terminal domain	
IPR	IPR	IPR021891	Telomerase ribonucleoprotein complex - RNA-binding domain	
IPR	IPR	IPR021893	Protein of unknown function DUF3504	
IPR	IPR	IPR021895	Bud3, N-terminal	
IPR	IPR	IPR021896	THAP9-like, helix-turn-helix domain	
IPR	IPR	IPR021901	CAS family, C-terminal	
IPR	IPR	IPR021905	Domain of unknown function DUF3517	
IPR	IPR	IPR021908	Uncharacterized protein YfbK, C-terminal	
IPR	IPR	IPR021911	ATPase family AAA domain-containing protein 3, N-terminal	
IPR	IPR	IPR021914	Transcriptional factor DELLA, N-terminal	
IPR	IPR	IPR021915	Tubuliform egg casing silk strands structural domain	
IPR	IPR	IPR021918	Domain of unknown function DUF3528, homeobox protein, eukaryotic	
IPR	IPR	IPR021922	Par3/HAL, N-terminal	
IPR	IPR	IPR021925	Large proline-rich protein BAG6	
IPR	IPR	IPR021930	Heparan sulphate-N-deacetylase	
IPR	IPR	IPR021933	SERRATE/Ars2, N-terminal	
IPR	IPR	IPR021934	Sox, C-terminal	
IPR	IPR	IPR021935	Small G protein signalling modulator 1/2, Rab-binding domain	
IPR	IPR	IPR021940	Very-long-chain aldehyde decarbonylase CER1-like, C-terminal	
IPR	IPR	IPR021949	Domain of unknown function DUF3566. transmembrane	
IPR	IPR	IPR021961	Type IV methyl-directed restriction enzyme EcoKMcrB subunit, DNA-binding domain	
IPR	IPR	IPR021962	Surface lipoprotein of Spirochaetales order	
IPR	IPR	IPR021963	T cell CD4 receptor C-terminal region	
IPR	IPR	IPR021964	Colicin E5 ribonuclease domain	
IPR	IPR	IPR021965	Plasminogen ligand, VEK-30	
IPR	IPR	IPR021966	Splicing factor SF3a60 binding domain	
IPR	IPR	IPR021967	Nuclear pore complex protein NUP96, C-terminal domain	
IPR	IPR	IPR021968	Polyribonucleotide phosphorylase C-terminal	
IPR	IPR	IPR021970	Sequence-variable mosaic (SVM), signal sequence	
IPR	IPR	IPR021972	Parvovirus non-structural protein 1, C-terminal	
IPR	IPR	IPR021975	Rifampin ADP-ribosyltransferase	
IPR	IPR	IPR021976	N-acetylmuramoyl-l-alanine amidase, C-terminal domain	
IPR	IPR	IPR021977	D domain of beta-TrCP	
IPR	IPR	IPR021978	PML-like, coiled-coil	
IPR	IPR	IPR021980	PHTF1/2, N-terminal	
IPR	IPR	IPR021981	Domain of unknown function DUF3586	
IPR	IPR	IPR021983	PRP8 domain IV core	
IPR	IPR	IPR021985	RNA polymerase Rpo13 subunit HTH domain	
IPR	IPR	IPR021987	SLED domain	
IPR	IPR	IPR021989	Mediator complex, subunit Med12, catenin-binding	
IPR	IPR	IPR021990	Mediator complex, subunit Med12, LCEWAV-domain	
IPR	IPR	IPR021991	UHRF1, tandem tudor domain	
IPR	IPR	IPR021992	Mannan-binding protein	
IPR	IPR	IPR021993	Putative metal-binding domain of cation transport ATPase	
IPR	IPR	IPR021996	Fibrinogen alpha C domain	
IPR	IPR	IPR021997	Stage V sporulation protein AA	
IPR	IPR	IPR021998	Alfin, N-terminal	
IPR	IPR	IPR022000	Min27-like integrase, DNA-binding domain	
IPR	IPR	IPR022001	DNA polymerase III subunit tau, DnaB-binding domain IV	
IPR	IPR	IPR022002	Domain of unknown function DUF35, rubredoxin-like zinc ribbon domain, N-terminal	
IPR	IPR	IPR022003	RST domain	
IPR	IPR	IPR022004	White spot syndrome virus structural envelope protein Vp28	
IPR	IPR	IPR022005	Prohormone convertase enzyme	
IPR	IPR	IPR022006	Chromosome passenger complex (CPC) protein INCENP N-terminal	
IPR	IPR	IPR022007	I-kappa-kinase-beta NEMO binding domain	
IPR	IPR	IPR022008	TSG101 and ALIX binding domain of CEP55	
IPR	IPR	IPR022009	Restriction endonuclease, type II, NotI	
IPR	IPR	IPR022011	Nup358/RanBP2 E3 ligase domain	
IPR	IPR	IPR022012	D212, catalytic domain	
IPR	IPR	IPR022013	Fungal calcium binding protein	
IPR	IPR	IPR022014	Sulfolobus virus, coat protein, C-terminal	
IPR	IPR	IPR022015	Tuberculin-active protein	
IPR	IPR	IPR022016	Domain of unknown function DUF3597	
IPR	IPR	IPR022017	Biogenesis factor required for ATP synthase 1-like, DUF3598	
IPR	IPR	IPR022018	ARF GTPase-activating protein GIT1, C-terminal	
IPR	IPR	IPR022019	Domain of unknown function DUF3600	
IPR	IPR	IPR022020	Domain of unknown function DUF3601	
IPR	IPR	IPR022023	U1 small nuclear ribonucleoprotein of 70kDa N-terminal	
IPR	IPR	IPR022026	Methylene-tetrahydrofolate reductase C-terminal	
IPR	IPR	IPR022029	YoaR-like, putative peptidoglycan binding domain	
IPR	IPR	IPR022030	Splicing factor 3A subunit 1, conserved domain	
IPR	IPR	IPR022031	Telomere-associated protein Rif1, N-terminal	
IPR	IPR	IPR022032	Myogenic determination factor 5	
IPR	IPR	IPR022033	RAVE complex protein Rav1 C-terminal	
IPR	IPR	IPR022034	Fragile X messenger ribonucleoprotein 1-like, C-terminal core	
IPR	IPR	IPR022035	PCIF1, WW domain	
IPR	IPR	IPR022038	Ig-like domain, bacterial type	
IPR	IPR	IPR022039	Post-transcriptional regulator MKT1, C-terminal	
IPR	IPR	IPR022040	Post-transcriptional regulator MKT1, N-terminal	
IPR	IPR	IPR022041	Farnesoic acid O-methyl transferase	
IPR	IPR	IPR022044	Insecticide toxin TcdB middle/C-terminal	
IPR	IPR	IPR022045	Insecticide toxin TcdB middle/N-terminal	
IPR	IPR	IPR022049	FAM69, protein-kinase domain	
IPR	IPR	IPR022052	Histone-binding protein RBBP4, N-terminal	
IPR	IPR	IPR022056	CpG binding protein, C-terminal	
IPR	IPR	IPR022060	Domain of unknown function DUF3616	
IPR	IPR	IPR022063	Complementary sex determination, N-terminal	
IPR	IPR	IPR022066	Histidine kinase PdtaS, GAF domain	
IPR	IPR	IPR022067	Homeobox protein Hox1A3 N-terminal	
IPR	IPR	IPR022070	Cytoplasmic activation/proliferation-associated protein-1 C term	
IPR	IPR	IPR022071	Rotavirus VP1 RNA-directed RNA polymerase, C-terminal	
IPR	IPR	IPR022075	Symplekin C-terminal	
IPR	IPR	IPR022081	Domain of unknown function DUF3631	
IPR	IPR	IPR022082	Noelin domain	
IPR	IPR	IPR022084	Transcription factor Elf, N-terminal	
IPR	IPR	IPR022087	Protein DA1-like domain	
IPR	IPR	IPR022089	Tryptophan/threonine-rich plasmodium antigen, C-terminal	
IPR	IPR	IPR022091	TATA element modulatory factor 1, TATA binding	
IPR	IPR	IPR022093	Rad26-like, helical repeats	
IPR	IPR	IPR022095	Outer membrane protein B, passenger domain, Rickettsia	
IPR	IPR	IPR022096	SBF1/SBF2 domain	
IPR	IPR	IPR022099	Domain of unknown function DUF3638	
IPR	IPR	IPR022100	Minichromosome loss protein Mcl1, middle region	
IPR	IPR	IPR022101	GB virus C, polyprotein N-terminal	
IPR	IPR	IPR022102	Holliday junction regulator protein family C-terminal	
IPR	IPR	IPR022104	Domain of unknown function DUF3644	
IPR	IPR	IPR022105	Domain of unknown function DUF3645	
IPR	IPR	IPR022106	Paired box protein 7, C-terminal	
IPR	IPR	IPR022107	DNA polymerase III, subunit gamma/ tau, C-terminal	
IPR	IPR	IPR022110	CASC1, C-terminal	
IPR	IPR	IPR022111	Rhodanase, C-terminal	
IPR	IPR	IPR022113	Transmembrane protein 131-like, N-terminal	
IPR	IPR	IPR022116	Adhesin P1, N-terminal	
IPR	IPR	IPR022125	U3 small nucleolar RNA-associated protein 10, N-terminal	
IPR	IPR	IPR022126	S-locus, receptor kinase	
IPR	IPR	IPR022128	FhaA, N-terminal domain	
IPR	IPR	IPR022130	Paired-box protein 2 C-terminal	
IPR	IPR	IPR022133	Ribose-5-phosphate isomerase, C-terminal	
IPR	IPR	IPR022135	Distal-less-like homeobox protein, N-terminal domain	
IPR	IPR	IPR022136	Domain of unknown function DUF3668	
IPR	IPR	IPR022137	Zinc finger protein, DUF3669 domain	
IPR	IPR	IPR022140	Kinesin-like KIF1-type	
IPR	IPR	IPR022141	Plasma membrane calcium transporting P-type ATPase, C-terminal	
IPR	IPR	IPR022144	Domain of unknown function DUF3676	
IPR	IPR	IPR022145	Domain of unknown function DUF3677	
IPR	IPR	IPR022147	Glutamine synthetase type III N-terminal	
IPR	IPR	IPR022150	AKNA domain	
IPR	IPR	IPR022151	Sox developmental protein N-terminal	
IPR	IPR	IPR022154	Trafficking kinesin-binding protein, C-terminal	
IPR	IPR	IPR022156	Uncharacterised protein YfbK, N-terminal	
IPR	IPR	IPR022157	Dynein associated protein	
IPR	IPR	IPR022158	Inositol phosphatase	
IPR	IPR	IPR022159	Tuftelin interacting protein, N-terminal domain	
IPR	IPR	IPR022161	DNA helicase IV, N-terminal domain	
IPR	IPR	IPR022163	GTP cyclohydrolase N-terminal	
IPR	IPR	IPR022164	Kinesin-like	
IPR	IPR	IPR022168	Golgi associated RAB2 interactor protein-like, Rab2B-binding domain	
IPR	IPR	IPR022170	E3 Ubiquitin ligase MUL1-like	
IPR	IPR	IPR022171	PPE family, C-terminal	
IPR	IPR	IPR022174	Nuclear coactivator	
IPR	IPR	IPR022175	BCAS3 domain	
IPR	IPR	IPR022176	Apolipoprotein B100 C-terminal	
IPR	IPR	IPR022182	ABC transporter phosphate permease PstC, N-terminal domain	
IPR	IPR	IPR022184	Cucumber mosaic virus 1a protein C-terminal	
IPR	IPR	IPR022188	TASOR, DUF3715	
IPR	IPR	IPR022189	Smoothelin	
IPR	IPR	IPR022192	Mitochondrial degradasome RNA helicase subunit, C-terminal domain	
IPR	IPR	IPR022194	Protein of unknown function DUF3719	
IPR	IPR	IPR022200	Herpesvirus glycoprotein L, C-terminal	
IPR	IPR	IPR022202	Hepatitis E virus, hinge domain	
IPR	IPR	IPR022204	Prepilin peptidase dependent protein C-like, C-terminal domain	
IPR	IPR	IPR022206	Firmicutes EssC, N-terminal	
IPR	IPR	IPR022207	Genetic suppressor element-like	
IPR	IPR	IPR022210	Transcription activator GCR1-like domain	
IPR	IPR	IPR022211	Poly-beta-hydroxybutyrate polymerase N-terminal	
IPR	IPR	IPR022212	Domain of unknown function DUF3741	
IPR	IPR	IPR022215	SteA-like C-terminal	
IPR	IPR	IPR022218	ToxR activated gene A lipoprotein domain	
IPR	IPR	IPR022219	Poxvirus I6, C-terminal	
IPR	IPR	IPR022220	Hemolytic toxin, N-terminal	
IPR	IPR	IPR022221	Type III restriction/modification enzyme methylation subunit	
IPR	IPR	IPR022226	Domain of unknown function DUF3752	
IPR	IPR	IPR022229	Tripeptidyl peptidase II, second Ig-like domain	
IPR	IPR	IPR022232	Tripeptidyl peptidase II, C-terminal domain, arthropoda	
IPR	IPR	IPR022233	TRAPP II complex TRAPPC10, C-terminal	
IPR	IPR	IPR022237	L-tryptophan decarboxylase PsiD-like	
IPR	IPR	IPR022238	18S rRNA (guanine(1575)-N(7))-methyltransferase Bud23, C-terminal	
IPR	IPR	IPR022241	Inactive rhomboid protein 1/2, N-terminal	
IPR	IPR	IPR022242	Transposable element P transposase-like, C-terminal	
IPR	IPR	IPR022245	Rubivirus non-structural protein, C-terminal	
IPR	IPR	IPR022246	Bacteriophage T7, Gp17, C-terminal	
IPR	IPR	IPR022247	Casein kinase 1 gamma C-terminal	
IPR	IPR	IPR022249	Domain of unknown function DUF3772	
IPR	IPR	IPR022252	SOCS4/SOCS5 domain	
IPR	IPR	IPR022255	PHD finger protein 20, AT hook	
IPR	IPR	IPR022256	Domain of unknown function DUF3778	
IPR	IPR	IPR022257	10TM putative phosphate transporter, extracellular tail	
IPR	IPR	IPR022260	Integrating conjugative element protein PilL, PFGI-1	
IPR	IPR	IPR022264	Microcyclamide/patellamide bacteriocin family, leader peptide	
IPR	IPR	IPR022269	Diheme c-type cytochrome SO_2930-like, C-terminal domain	
IPR	IPR	IPR022273	ParB-related, ThiF-related cassette, protein E	
IPR	IPR	IPR022285	Conserved hypothetical protein CHP03879, regulatory domain, putative	
IPR	IPR	IPR022288	VPDSG-CTERM protein sorting domain	
IPR	IPR	IPR022289	ParB-related, ThiF-related cassette, protein C	
IPR	IPR	IPR022291	Bacteriocin biosynthesis, cyclodehydratase domain	
IPR	IPR	IPR022304	Integrating conjugative element, PFGI-1, ParB	
IPR	IPR	IPR022310	NAD/GMP synthase	
IPR	IPR	IPR022346	General secretion pathway, GspH	
IPR	IPR	IPR022359	Aminoglycoside phosphotransferase, bacteria	
IPR	IPR	IPR022371	Exopolyphosphatase	
IPR	IPR	IPR022382	Mycoplasma peptidase DUF31	
IPR	IPR	IPR022383	Lactate/malate dehydrogenase, C-terminal	
IPR	IPR	IPR022385	Rhs repeat-associated core	
IPR	IPR	IPR022391	Integrating conjugative element relaxase, PFGI-1 class	
IPR	IPR	IPR022404	Diphtheria toxin, receptor-binding domain	
IPR	IPR	IPR022406	Diphtheria toxin, catalytic domain	
IPR	IPR	IPR022409	PKD/Chitinase domain	
IPR	IPR	IPR022412	Quinolinate phosphoribosyl transferase, N-terminal	
IPR	IPR	IPR022413	ATP:guanido phosphotransferase, N-terminal	
IPR	IPR	IPR022414	ATP:guanido phosphotransferase, catalytic domain	
IPR	IPR	IPR022416	Prion/Doppel protein, beta-ribbon domain	
IPR	IPR	IPR022417	Porphobilinogen deaminase, N-terminal	
IPR	IPR	IPR022418	Porphobilinogen deaminase, C-terminal	
IPR	IPR	IPR022436	Rickettsia palindromic element RPE2	
IPR	IPR	IPR022437	Rickettsia palindromic element RPE3	
IPR	IPR	IPR022438	Rickettsia palindromic element 5	
IPR	IPR	IPR022439	Rickettsia palindromic element RPE4	
IPR	IPR	IPR022442	SO_2930-like, beta-helix domain	
IPR	IPR	IPR022453	Zinc finger, MqsA-type	
IPR	IPR	IPR022464	Streptococcal pilin isopeptide linker	
IPR	IPR	IPR022466	Enriched in aromatic and glycine residues box	
IPR	IPR	IPR022472	VPLPA-CTERM protein sorting domain	
IPR	IPR	IPR022488	Polyphosphate kinase-2-related	
IPR	IPR	IPR022494	Sulfopyruvate decarboxylase, beta subunit	
IPR	IPR	IPR022502	Sulfopyruvate decarboxylase, alpha subunit	
IPR	IPR	IPR022513	NHLP leader peptide domain	
IPR	IPR	IPR022516	Nif11-like leader peptide	
IPR	IPR	IPR022531	RNA-directed RNA polymerase L, PA-C-like domain	
IPR	IPR	IPR022532	Domain of unknown function DUF3696, C-terminal	
IPR	IPR	IPR022535	Golgi pH regulator, conserved domain	
IPR	IPR	IPR022537	TRSP domain	
IPR	IPR	IPR022542	Focadhesin/RST, DUF3730	
IPR	IPR	IPR022547	ATPase, RavA, C-terminal	
IPR	IPR	IPR022548	Domain of unknown function DUF2846	
IPR	IPR	IPR022549	Domain of unknown function DUF3627	
IPR	IPR	IPR022557	Smad anchor for receptor activation-like, C-terminal	
IPR	IPR	IPR022560	Domain of unknown function DUF3473	
IPR	IPR	IPR022563	Domain of unknown function DUF3463	
IPR	IPR	IPR022567	Glycosyl hydrolase, C-terminal (DUF3459)	
IPR	IPR	IPR022569	Ferredoxin, C-terminal	
IPR	IPR	IPR022571	Magnesium chelatase, subunit H, N-terminal	
IPR	IPR	IPR022572	DNA replication/recombination mediator RecO, N-terminal	
IPR	IPR	IPR022575	Neurogenic differentiation factor, domain of unknown function	
IPR	IPR	IPR022577	Tubulin-specific chaperone D, C-terminal	
IPR	IPR	IPR022578	Flagellin, D2 domain	
IPR	IPR	IPR022579	Neuropilin, C-terminal	
IPR	IPR	IPR022581	Spt5 transcription elongation factor, N-terminal	
IPR	IPR	IPR022582	T-box transcription factor 2/3, transcription activation domain	
IPR	IPR	IPR022583	Microcystin synthetase, domain of unknown function	
IPR	IPR	IPR022585	TraD coupling protein, N-terminal	
IPR	IPR	IPR022587	Myotubularin-related 12-like C-terminal domain	
IPR	IPR	IPR022590	Peroxisome proliferator-activated receptor gamma, N-terminal	
IPR	IPR	IPR022591	Transcription initiation factor TFIID subunit 1, histone acetyltransferase domain	
IPR	IPR	IPR022593	2-oxoisovalerate dehydrogenase, E1 alpha subunit, N-terminal domain	
IPR	IPR	IPR022596	G protein-coupled receptor GPR1, C-terminal	
IPR	IPR	IPR022603	Domain of unknown function DUF3152	
IPR	IPR	IPR022606	Domain of unknown function DUF2914	
IPR	IPR	IPR022613	Calmodulin-regulated spectrin-associated protein-like, Calponin-homology domain	
IPR	IPR	IPR022615	Na(+)-translocating NADH-quinone reductase subunit A, C-terminal domain	
IPR	IPR	IPR022616	Glycosyl hydrolase, family 4, C-terminal	
IPR	IPR	IPR022617	Rad60/SUMO-like domain	
IPR	IPR	IPR022620	Domain of unknown function DUF2666	
IPR	IPR	IPR022622	Domain of unknown function DUF3492	
IPR	IPR	IPR022623	Glycosyl transferase family 4 domain	
IPR	IPR	IPR022625	Type I restriction enzyme R protein, C-terminal	
IPR	IPR	IPR022627	Domain of unknown function DUF3502	
IPR	IPR	IPR022628	S-adenosylmethionine synthetase, N-terminal	
IPR	IPR	IPR022629	S-adenosylmethionine synthetase, central domain	
IPR	IPR	IPR022630	S-adenosylmethionine synthetase, C-terminal	
IPR	IPR	IPR022633	Translocated intimin receptor, N-terminal	
IPR	IPR	IPR022634	DNA polymerase III, beta sliding clamp, N-terminal	
IPR	IPR	IPR022635	DNA polymerase III, beta sliding clamp, C-terminal	
IPR	IPR	IPR022637	DNA polymerase III, beta sliding clamp, central	
IPR	IPR	IPR022639	Translocated intimin receptor, C-terminal	
IPR	IPR	IPR022641	Chemotaxis receptor methyltransferase CheR, N-terminal	
IPR	IPR	IPR022642	MCP methyltransferase, CheR-type, SAM-binding domain, C-terminal	
IPR	IPR	IPR022643	Orn/DAP/Arg decarboxylase 2, C-terminal	
IPR	IPR	IPR022644	Orn/DAP/Arg decarboxylase 2, N-terminal	
IPR	IPR	IPR022647	Recombinase Flp protein, N-terminal	
IPR	IPR	IPR022648	Proliferating cell nuclear antigen, PCNA, N-terminal	
IPR	IPR	IPR022649	Proliferating cell nuclear antigen, PCNA, C-terminal	
IPR	IPR	IPR022650	S-layer protein, central domain	
IPR	IPR	IPR022651	S-layer protein, outer domain	
IPR	IPR	IPR022655	Domain of unknown function DUF1553	
IPR	IPR	IPR022656	XPA, C-terminal	
IPR	IPR	IPR022660	Domain of unknown function DUF1581	
IPR	IPR	IPR022662	Methylaspartate ammonia-lyase, C-terminal	
IPR	IPR	IPR022663	Dihydrodipicolinate reductase, C-terminal	
IPR	IPR	IPR022665	Methylaspartate ammonia-lyase, N-terminal	
IPR	IPR	IPR022666	Large ribosomal subunit protein uL2, RNA-binding domain	
IPR	IPR	IPR022667	Formylmethanofuran: tetrahydromethanopterin formyltransferase Ftr, N-terminal	
IPR	IPR	IPR022669	Large ribosomal subunit protein uL2, C-terminal	
IPR	IPR	IPR022672	Hexokinase, N-terminal	
IPR	IPR	IPR022673	Hexokinase, C-terminal	
IPR	IPR	IPR022674	Glucose-6-phosphate dehydrogenase, NAD-binding	
IPR	IPR	IPR022675	Glucose-6-phosphate dehydrogenase, C-terminal	
IPR	IPR	IPR022676	Glycylpeptide N-tetradecanoyltransferase, N-terminal	
IPR	IPR	IPR022677	Glycylpeptide N-tetradecanoyltransferase, C-terminal	
IPR	IPR	IPR022679	Methyl-coenzyme M reductase, beta subunit, C-terminal	
IPR	IPR	IPR022680	Methyl-coenzyme M reductase, beta subunit, N-terminal	
IPR	IPR	IPR022682	Peptidase C2, calpain, large subunit, domain III	
IPR	IPR	IPR022683	Peptidase C2, calpain, domain III	
IPR	IPR	IPR022686	Replication-associated protein G2P, N-terminal	
IPR	IPR	IPR022687	DTXR-type HTH domain	
IPR	IPR	IPR022688	Replication-associated protein G2P, C-terminal	
IPR	IPR	IPR022690	Geminivirus AL1 replication-associated protein, catalytic domain	
IPR	IPR	IPR022691	Transcription elongation factor, GreA/GreB, N-terminal	
IPR	IPR	IPR022692	Geminivirus AL1 replication-associated protein, central domain	
IPR	IPR	IPR022699	Stonin-2, N-terminal	
IPR	IPR	IPR022700	Proteinase, regulatory CLIP domain	
IPR	IPR	IPR022701	Glycosyltransferase family 1, N-terminal	
IPR	IPR	IPR022702	DNA (cytosine-5)-methyltransferase 1, replication foci domain	
IPR	IPR	IPR022703	Domain of unknown function DUF3533	
IPR	IPR	IPR022707	Mot1, central domain	
IPR	IPR	IPR022708	Serine/threonine-protein kinase Atg1-like, tMIT domain	
IPR	IPR	IPR022710	Metallothionein domain, yeast	
IPR	IPR	IPR022711	Ribonuclease Y, N-terminal	
IPR	IPR	IPR022712	Beta-Casp domain	
IPR	IPR	IPR022713	Proteinase inhibitor I67, bromein	
IPR	IPR	IPR022716	Gcn1, N-terminal	
IPR	IPR	IPR022719	Gliding motility-associated protein GldM, C-terminal	
IPR	IPR	IPR022720	Gliding motility-associated protein GldM, N-terminal	
IPR	IPR	IPR022723	RDM domain, Ret finger protein-like	
IPR	IPR	IPR022724	RNA methyltransferase, SpoU/TrmH type, C-terminal	
IPR	IPR	IPR022726	CXC chemokine receptor 4 N-terminal domain	
IPR	IPR	IPR022728	Period circadian-like, C-terminal	
IPR	IPR	IPR022731	Dermaseptin domain	
IPR	IPR	IPR022732	Peptidase S54, GlpG peptidase, N-terminal	
IPR	IPR	IPR022733	DPUP/SUD, C-terminal, betacoronavirus	
IPR	IPR	IPR022735	bMERB domain	
IPR	IPR	IPR022737	RNA polymerase recycling, bacterial, C-terminal	
IPR	IPR	IPR022738	Adenylylsulphate reductase, beta subunit, C-terminal	
IPR	IPR	IPR022739	Polyphenol oxidase, central domain	
IPR	IPR	IPR022740	Polyphenol oxidase, C-terminal	
IPR	IPR	IPR022742	Serine aminopeptidase, S33	
IPR	IPR	IPR022744	Methyltransferase domain, putative	
IPR	IPR	IPR022745	Eukaryotic translation initiation factor 4G1, eIF4E-binding domain	
IPR	IPR	IPR022746	Cathelicidin, antimicrobial peptide, C-terminal	
IPR	IPR	IPR022748	NADH dehydrogenase subunit 2, N-terminal	
IPR	IPR	IPR022749	N6 adenine-specific DNA methyltransferase, N-terminal domain	
